42778.34,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42783.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.003,,,
42783.47,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,75,Pass Count,150,Fail Count,0
42788.59,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42793.72,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.0025,,,
42793.72,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,76,Pass Count,152,Fail Count,0
42798.83,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42803.96,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.003,,,
42803.96,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,77,Pass Count,154,Fail Count,0
42809.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42814.22,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.003,,,
42814.22,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,78,Pass Count,156,Fail Count,0
42819.34,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42824.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.0025,,,
42824.46,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,79,Pass Count,158,Fail Count,0
42829.58,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,0,Z_R,-0.001,,,
42834.71,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,0.001,Z_R,-0.003,,,
42834.71,z_motion,Speed,120,Acceleration,150,Current,1.25,Run Cycle,80,Pass Count,160,Fail Count,0
42839.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.001,,,
42844.32,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42844.32,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,1,Pass Count,2,Fail Count,0
42849.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42853.83,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42853.83,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,2,Pass Count,4,Fail Count,0
42858.58,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42863.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42863.33,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,3,Pass Count,6,Fail Count,0
42868.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42872.84,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42872.84,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,4,Pass Count,8,Fail Count,0
42877.59,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42882.34,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42882.34,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,5,Pass Count,10,Fail Count,0
42887.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42891.85,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42891.85,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,6,Pass Count,12,Fail Count,0
42896.6,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42901.37,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42901.37,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,7,Pass Count,14,Fail Count,0
42906.13,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42910.89,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42910.89,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,8,Pass Count,16,Fail Count,0
42915.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42920.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42920.4,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,9,Pass Count,18,Fail Count,0
42925.15,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42929.9,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42929.9,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,10,Pass Count,20,Fail Count,0
42934.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42939.41,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42939.41,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,11,Pass Count,22,Fail Count,0
42944.17,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42948.92,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42948.92,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,12,Pass Count,24,Fail Count,0
42953.66,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42958.41,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42958.42,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,13,Pass Count,26,Fail Count,0
42963.17,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42967.93,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42967.93,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,14,Pass Count,28,Fail Count,0
42972.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42977.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42977.43,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,15,Pass Count,30,Fail Count,0
42982.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42986.94,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42986.94,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,16,Pass Count,32,Fail Count,0
42991.71,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
42996.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
42996.47,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,17,Pass Count,34,Fail Count,0
43001.23,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43006.01,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43006.02,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,18,Pass Count,36,Fail Count,0
43010.77,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43015.53,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43015.53,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,19,Pass Count,38,Fail Count,0
43020.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43025.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43025.04,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,20,Pass Count,40,Fail Count,0
43029.79,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43034.55,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43034.55,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,21,Pass Count,42,Fail Count,0
43039.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43044.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43044.04,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,22,Pass Count,44,Fail Count,0
43048.8,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43053.56,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43053.57,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,23,Pass Count,46,Fail Count,0
43058.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43063.08,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43063.08,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,24,Pass Count,48,Fail Count,0
43067.83,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43072.58,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43072.59,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,25,Pass Count,50,Fail Count,0
43077.35,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43082.1,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43082.11,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,26,Pass Count,52,Fail Count,0
43086.86,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43091.62,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43091.62,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,27,Pass Count,54,Fail Count,0
43096.37,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43101.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43101.12,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,28,Pass Count,56,Fail Count,0
43105.88,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43110.63,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43110.64,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,29,Pass Count,58,Fail Count,0
43115.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43120.14,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43120.14,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,30,Pass Count,60,Fail Count,0
43124.9,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43129.66,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43129.66,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,31,Pass Count,62,Fail Count,0
43134.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43139.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43139.17,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,32,Pass Count,64,Fail Count,0
43143.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43148.69,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43148.69,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,33,Pass Count,66,Fail Count,0
43153.45,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43158.2,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43158.2,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,34,Pass Count,68,Fail Count,0
43162.95,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43167.7,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43167.7,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,35,Pass Count,70,Fail Count,0
43172.46,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43177.21,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43177.21,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,36,Pass Count,72,Fail Count,0
43181.96,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43186.72,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43186.72,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,37,Pass Count,74,Fail Count,0
43191.47,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43196.23,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43196.23,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,38,Pass Count,76,Fail Count,0
43200.97,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43205.73,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43205.73,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,39,Pass Count,78,Fail Count,0
43210.49,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43215.24,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43215.24,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,40,Pass Count,80,Fail Count,0
43219.99,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43224.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43224.75,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,41,Pass Count,82,Fail Count,0
43229.52,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,0,,,
43234.28,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43234.28,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,42,Pass Count,84,Fail Count,0
43239.04,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43243.79,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43243.79,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,43,Pass Count,86,Fail Count,0
43248.53,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43253.29,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43253.29,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,44,Pass Count,88,Fail Count,0
43258.06,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43262.8,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43262.8,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,45,Pass Count,90,Fail Count,0
43267.55,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43272.31,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43272.32,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,46,Pass Count,92,Fail Count,0
43277.07,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43281.82,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43281.82,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,47,Pass Count,94,Fail Count,0
43286.58,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43291.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43291.33,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,48,Pass Count,96,Fail Count,0
43296.09,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43300.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43300.86,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,49,Pass Count,98,Fail Count,0
43305.61,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,0,,,
43310.36,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43310.36,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,50,Pass Count,100,Fail Count,0
43315.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43319.87,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43319.87,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,51,Pass Count,102,Fail Count,0
43324.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43329.38,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43329.38,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,52,Pass Count,104,Fail Count,0
43334.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43338.89,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43338.89,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,53,Pass Count,106,Fail Count,0
43343.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43348.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43348.41,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,54,Pass Count,108,Fail Count,0
43353.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43357.93,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43357.93,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,55,Pass Count,110,Fail Count,0
43362.67,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43367.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43367.43,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,56,Pass Count,112,Fail Count,0
43372.2,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43376.95,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43376.95,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,57,Pass Count,114,Fail Count,0
43381.71,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43386.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43386.46,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,58,Pass Count,116,Fail Count,0
43391.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43395.96,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43395.96,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,59,Pass Count,118,Fail Count,0
43400.7,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43405.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43405.47,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,60,Pass Count,120,Fail Count,0
43410.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,0,,,
43414.97,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43414.97,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,61,Pass Count,122,Fail Count,0
43419.72,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43424.49,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43424.49,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,62,Pass Count,124,Fail Count,0
43429.24,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43433.99,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43434,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,63,Pass Count,126,Fail Count,0
43438.76,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43443.5,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43443.51,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,64,Pass Count,128,Fail Count,0
43448.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43453.02,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43453.03,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,65,Pass Count,130,Fail Count,0
43457.79,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43462.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43462.54,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,66,Pass Count,132,Fail Count,0
43467.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43472.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43472.05,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,67,Pass Count,134,Fail Count,0
43476.82,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43481.57,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43481.58,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,68,Pass Count,136,Fail Count,0
43486.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43491.08,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43491.08,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,69,Pass Count,138,Fail Count,0
43495.85,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43500.6,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43500.61,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,70,Pass Count,140,Fail Count,0
43505.36,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43510.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43510.12,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,71,Pass Count,142,Fail Count,0
43514.87,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43519.63,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43519.63,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,72,Pass Count,144,Fail Count,0
43524.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43529.13,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43529.13,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,73,Pass Count,146,Fail Count,0
43533.88,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43538.65,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43538.65,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,74,Pass Count,148,Fail Count,0
43543.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0005,Z_R,0,,,
43548.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43548.16,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,75,Pass Count,150,Fail Count,0
43552.91,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.0015,Z_R,0,,,
43557.66,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43557.66,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,76,Pass Count,152,Fail Count,0
